indexId,Predicted
23,Cacatua haematuropygia
282,Egretta eulophotes
443,Cacatua haematuropygia
231,Cacatua haematuropygia
691,Pithecophaga jeffeyri
356,Anas luzonica
774,Cacatua haematuropygia
551,Pithecophaga jeffeyri
343,Pithecophaga jeffeyri
143,Egretta eulophotes
383,Pithecophaga jeffeyri
560,Pithecophaga jeffeyri
742,Pithecophaga jeffeyri
647,Cacatua haematuropygia
226,Pithecophaga jeffeyri
186,Anas luzonica
583,Pithecophaga jeffeyri
482,Pithecophaga jeffeyri
100,Anas luzonica
734,Anas luzonica
421,Anas luzonica
260,Pithecophaga jeffeyri
490,Pithecophaga jeffeyri
118,Cacatua haematuropygia
522,Cacatua haematuropygia
58,Pithecophaga jeffeyri
310,Anas luzonica
462,Anas luzonica
345,Cacatua haematuropygia
270,Pithecophaga jeffeyri
175,Egretta eulophotes
676,Pithecophaga jeffeyri
604,Pithecophaga jeffeyri
223,Pithecophaga jeffeyri
777,Anas luzonica
248,Pithecophaga jeffeyri
255,Pithecophaga jeffeyri
658,Cacatua haematuropygia
446,Anas luzonica
211,Cacatua haematuropygia
671,Cacatua haematuropygia
18,Cacatua haematuropygia
102,Cacatua haematuropygia
771,Cacatua haematuropygia
407,Egretta eulophotes
41,Cacatua haematuropygia
386,Egretta eulophotes
284,Pithecophaga jeffeyri
457,Pithecophaga jeffeyri
433,Cacatua haematuropygia
315,Anas luzonica
162,Cacatua haematuropygia
612,Anas luzonica
502,Pithecophaga jeffeyri
411,Pithecophaga jeffeyri
380,Pithecophaga jeffeyri
591,Anas luzonica
809,Cacatua haematuropygia
585,Cacatua haematuropygia
749,Pithecophaga jeffeyri
785,Pithecophaga jeffeyri
706,Anas luzonica
565,Alcedo argentata
27,Cacatua haematuropygia
113,Cacatua haematuropygia
340,Anas luzonica
684,Cacatua haematuropygia
98,Cacatua haematuropygia
283,Pithecophaga jeffeyri
335,Pithecophaga jeffeyri
5,Cacatua haematuropygia
204,Pithecophaga jeffeyri
628,Anas luzonica
350,Cacatua haematuropygia
171,Cacatua haematuropygia
542,Pithecophaga jeffeyri
566,Cacatua haematuropygia
2,Pithecophaga jeffeyri
9,Alcedo argentata
303,Egretta eulophotes
