indexId,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter
23,73.329,22.587,1881,27.669,72.208,482,7.451,27.336,321,257,618,10.162,28.474,33.323,32.749,56,220,27.721,26.693
282,72.055,22.202,1691,27.354,82.139,412,7.314,27.696,436,219,565,10.151,28.199,33.959,32.353,50,197,27.464,26.249
443,74.532,22.978,1810,27.48,57.516,524,6.815,27.616,318,175,777,9.143,28.238,53.009,32.122,51,322,27.064,26.799
231,66.25,20.583,2682,26.628,118.34,743,7.632,26.047,565,289,1224,11.52,27.893,54.224,32.103,91,446,26.082,24.999
691,83.428,20.335,1518,26.172,56.731,312,9.809,25.571,442,283,463,11.758,26.921,19.576,32.093,88,168,26.627,25.453
356,68.677,21.521,2501,26.967,101.735,545,7.135,26.43,638,251,947,10.39,28.018,45.286,31.911,82,336,26.551,25.556
774,85.87,21.592,2883,26.447,50.982,320,8.312,26.186,524,297,1065,9.68,27.186,47.136,31.272,81,393,26.258,25.968
551,54.12,17.729,2395,24.919,189.713,513,7.265,24.018,452,220,1173,13.423,26.863,65.374,31.152,60,461,24.008,22.213
343,87.79,20.404,2277,26.197,43.469,364,10.346,25.875,666,331,783,11.785,26.787,34.038,32.189,105,271,26.433,25.731
143,72.68,21.945,1808,27.508,82.637,433,8.129,28.079,329,237,599,11.184,28.458,34.072,33.129,53,208,27.513,26.398
383,81.048,21.268,2556,26.906,62.361,326,9.324,26.17,698,326,887,11.505,27.761,39.327,32.773,98,334,26.948,26.17
560,78.241,22,2656,27.556,61.783,249,9.154,26.942,497,249,1025,11.7,28.383,50.827,33.7,72,361,27.483,26.942
742,84.001,20.998,2659,26.268,62.772,425,9.067,26.4,667,322,917,10.794,27.133,39.535,31.792,93,326,26.19,25.531
647,75.956,22.889,1907,27.332,64.815,158,7.128,26.924,435,61,839,9.385,28.244,68.92,32.274,15,281,27.129,26.687
226,78.892,21.826,2892,27.64,66.913,325,9.459,26.96,802,325,1056,11.989,28.63,43.424,33.816,98,391,27.408,26.96
